TyreLife,exact_compound,actual,pred_mean,pred_std,pred_lower95,pred_upper95
6.0,C3,1.0945677966101641,-0.2245575367860884,0.2753723237673434,-0.7642872913700813,0.3151722177979046
10.0,C4,-0.3769655172413735,0.385738247025996,0.24799824084433547,-0.10033830502890151,0.8718147990808935
7.0,C3,1.0378728813559235,0.0888088862450191,0.21717084079597584,-0.33684596171509357,0.5144637342051318
18.0,C3,3.048728813559322,0.5531138623037959,0.25810958584499627,0.04721907404760317,1.0590086505599885
11.0,C4,-0.09682758620688503,0.39068488876844676,0.25611059730084224,-0.11129188194120399,0.8926616594780975
8.0,C3,0.15217796610168932,0.3523234585615506,0.20444042355977654,-0.04837977161561141,0.7530266887387127
19.0,C3,2.138033898305082,0.5465181458740788,0.2546350999018705,0.04743335006641258,1.045602941681745
12.0,C4,-0.01468965517240406,0.4069178956370486,0.2651589744492422,-0.11279369428346608,0.9266294855575633
9.0,C3,0.2064830508474529,0.3686642669505873,0.20558907796037884,-0.03429032585175523,0.7716188597529299
20.0,C3,1.4093389830508443,0.7062246323135628,0.19904918540553343,0.3160882289187173,1.0963610357084084
13.0,C4,-0.36855172413793014,0.4192587029963445,0.2972240888523025,-0.16330051115416844,1.0018179171468575
10.0,C3,-0.3302118644067775,0.36027548258604497,0.21048321007117063,-0.05227160915344947,0.7728225743255395
21.0,C3,1.4176440677966156,0.7450532404825877,0.21062234201094523,0.33223345014113503,1.1578730308240404
14.0,C4,0.8995862068965579,0.46582029245066053,0.29355031038851287,-0.10953831591082469,1.0411789008121457
11.0,C3,-0.1459067796610185,0.37700877443768993,0.2253790621953435,-0.06473418746518333,0.8187517363405632
22.0,C3,1.2779491525423765,0.7747773724576135,0.21247558347050607,0.35832522885542156,1.1912295160598054
15.0,C4,1.3907241379310449,0.508484449951012,0.286005610982923,-0.052086547575517006,1.069055447477541
12.0,C3,2.331398305084747,0.38912934975841884,0.22627219376790286,-0.05436415002667078,0.8326228495435084
23.0,C3,1.9252542372881436,0.8112608454305462,0.22530808821709192,0.3696569925250461,1.2528646983360463
16.0,C4,0.9168620689655285,0.5257904478427564,0.2800595500975604,-0.02312627034846193,1.0747071660339746
13.0,C3,1.3387033898305134,0.423311848294838,0.26965952121009246,-0.10522081327694327,0.9518445098666193
24.0,C3,1.5115593220339036,1.0895281356523614,0.2503007771731111,0.5989386123930636,1.5801176589116592
17.0,C4,0.3830000000000098,0.5830996421770172,0.33130372193502083,-0.06625565281562362,1.232454937169658
14.0,C3,0.9740084745762658,0.49885182000624206,0.31101885159241577,-0.11074512911489287,1.108448769127377
25.0,C3,1.3138644067796719,1.1128918081911927,0.21474683646867943,0.691988008712581,1.5337956076698043
18.0,C4,0.7151379310344907,0.5886948736107113,0.32974867363961824,-0.05761252672294048,1.235002273944363
15.0,C3,1.5723135593220405,0.5686242559376675,0.31672281777762384,-0.05215246690647524,1.1894009787818103
26.0,C3,1.5601694915254285,1.1633621056491763,0.2057956637117542,0.7600026047741381,1.5667216065242147
16.0,C3,1.055618644067792,0.5854174781657252,0.2896634718410389,0.017677073357288964,1.1531578829741616
19.0,C4,2.1722758620689575,0.6151941917135793,0.3097476315321869,0.008088833910492976,1.2222995495166655
27.0,C3,1.4914745762711874,1.2662569116960123,0.21546167202287622,0.8439520345311748,1.6885617888608497
17.0,C3,0.25792372881356584,0.5470058552064153,0.2371707525631322,0.08215118018267625,1.0118605302301544
20.0,C4,0.7324137931034613,0.7426327505720817,0.2840885085901414,0.18581927373540452,1.2994462274087588
28.0,C3,1.4707796610169623,1.2440531227735376,0.21509313935406768,0.822470569639565,1.6656356759075104
18.0,C3,0.6662288135593286,0.6006132916634596,0.3056015727855003,0.0016342090038788948,1.1995923743230401
21.0,C4,0.7305517241379391,0.755038864926403,0.28465762993202215,0.19710991025963964,1.3129678195931664
29.0,C3,1.5890847457627189,1.2741052026190918,0.23692262241953926,0.8097368626767949,1.7384735425613886
19.0,C3,0.42953389830508115,0.6216874908301172,0.29620055040310794,0.04113441204002566,1.2022405696202088
22.0,C4,0.9216896551724147,0.7933298273413026,0.27624038807973433,0.25189866670502337,1.334760987977582
30.0,C3,1.8313898305084848,1.3315806595359303,0.24733922580907763,0.8467957769501382,1.8163655421217224
20.0,C3,0.4638389830508487,1.0021366616830207,0.39731409269491297,0.22340104000099137,1.78087228336505
23.0,C4,0.536827586206897,1.0588402372475478,0.36021582218050063,0.3528172257737666,1.764863248721329
31.0,C3,2.100694915254252,1.2796773415028944,0.2573062226146621,0.7753571451781567,1.783997537827632
21.0,C3,1.465144067796615,0.7865029910401587,0.24231396064087565,0.3115676281840425,1.261438353896275
24.0,C4,0.46896551724138646,1.0966824904345138,0.22369694830535852,0.6582364717560112,1.5351285091130165
32.0,C3,2.679000000000002,1.4270593054412137,0.3338901235506653,0.7726346632819098,2.0814839476005176
22.0,C3,1.6954491525423805,0.7848298011520788,0.21656682804978353,0.3603588181745031,1.2093007841296544
25.0,C4,0.519103448275871,1.1510172854298941,0.21427121559844828,0.7310457028569355,1.5709888680028528
33.0,C3,2.273305084745772,1.4945564257231063,0.32175971266978043,0.8639073888903367,2.125205462555876
23.0,C3,1.9597542372881236,0.8449294320861724,0.233976569818135,0.38633535524262785,1.303523508929717
26.0,C4,2.6392413793103486,1.1776935054109776,0.2011862473985428,0.7833684605098337,1.5720185503121216
34.0,C3,2.7316101694915176,1.5049775543764816,0.4311944168238297,0.6598364974017754,2.3501186113511876
24.0,C3,1.4700593220338902,1.0854456115543427,0.23341259565542133,0.6279569240697169,1.5429342990389685
27.0,C4,1.8333793103448244,1.2308536245743271,0.1935007249168358,0.8515922037373289,1.6101150454113253
35.0,C3,2.6529152542372856,1.517695069240902,0.5060981995054045,0.5257425982103092,2.5096475402714944
2.0,C3,0.0,-0.0037278904404232705,0.20489203834641176,-0.4053162855993903,0.3978605047185438
2.0,C3,0.0,0.02325524070619066,0.21426875973939313,-0.3967115283830199,0.4432220097954012
3.0,C2,0.0,-0.010753918111234884,0.09577056760025957,-0.19846423060774362,0.17695639438527386
6.0,C3,-1.3329999999999984,0.15655603702704257,0.2273624067906628,-0.2890742802826565,0.6021863543367416
6.0,C3,0.3060000000000116,0.19408901690312588,0.3021791605490015,-0.3981821377729171,0.7863601715791688
7.0,C2,4.362163265306123,0.18130408158509045,0.2501222853628943,-0.3089355977261824,0.6715437608963634
3.0,C3,0.0,0.024385178813991527,0.07007272235843721,-0.11295735700854542,0.16172771463652846
7.0,C3,-0.6569999999999965,0.20912721133162165,0.31451152779724595,-0.4073153831509804,0.8255698058142238
7.0,C3,-1.2989999999999924,-0.07451613799779169,0.2440666336333303,-0.5528867399191191,0.40385446392353574
8.0,C2,-0.5286734693877548,-0.08167265096774047,0.7089516307668394,-1.4712178472707458,1.3078725453352646
4.0,C3,-1.966836734693885,-0.012644612927132124,0.24520343130056133,-0.49324333827623235,0.46795411242196805
8.0,C3,-0.8629999999999853,0.2814772442727046,0.5776834398807819,-0.8507822978936278,1.413736786439037
8.0,C3,-1.384999999999991,-0.34911782775518824,0.4112977081621558,-1.1552613357530135,0.45702568024263707
9.0,C2,-0.7445102040816352,-0.3483847809651682,0.46921711374647407,-1.2680503239082572,0.571280761977921
5.0,C3,-2.3916734693877544,0.02279082135093603,0.34799624775189564,-0.6592818242427794,0.7048634669446514
9.0,C3,-0.8559999999999945,0.30519945648258817,0.48893886031023176,-0.6531207097254661,1.2635196226906424
9.0,C3,-0.9620000000000033,-0.31602065574240973,0.3337319158276778,-0.9701352107646581,0.33809389927983874
10.0,C2,-0.5873469387755108,-0.31018733210533334,0.3582153533608378,-1.0122894246925753,0.39191476048190876
6.0,C3,-2.4765102040816203,0.03148891065299599,0.23993723637312697,-0.43878807263833286,0.5017658939443248
10.0,C3,-0.6349999999999909,0.31446399745897646,0.4855239146345821,-0.6371628752248044,1.2660908701427573
10.0,C3,-1.2560000000000002,-0.23063284612050444,0.33917439237581865,-0.8954146551771089,0.4341489629361001
11.0,C2,-0.688183673469382,-0.196408221506898,0.3126952012837366,-0.8092908160230218,0.41647437300922585
7.0,C3,-1.6833469387755002,-0.07701671853664123,0.25132247312991324,-0.5696087658712712,0.4155753287979887
11.0,C3,-0.402000000000001,0.39241408485139034,0.4001600572922106,-0.3918996274413424,1.176727797144123
11.0,C3,-0.8100000000000023,-0.1733965297355801,0.30508851121050534,-0.7713700117081705,0.4245769522370104
12.0,C2,0.3339795918367372,-0.20014516795581297,0.3679971478877878,-0.921419577815877,0.5211292419042511
8.0,C3,-2.1421836734693898,-0.23040554909522398,0.3406949690480012,-0.8981676884293062,0.43735659023885826
12.0,C3,-0.4939999999999998,0.3583263308432517,0.4476309972184816,-0.5190304237049722,1.2356830853914755
12.0,C3,-1.009999999999991,-0.18810798341245416,0.30130536883554165,-0.7786665063301158,0.4024505395052075
13.0,C2,-0.21085714285713664,-0.43777314492480485,0.4295147786483801,-1.2796221110756298,0.4040758212260202
9.0,C3,-2.365020408163261,-0.2743632791991223,0.331927504542079,-0.9249411881015971,0.3762146297033525
13.0,C3,-0.48599999999999,0.19212106707599022,0.48224021128202227,-0.7530697470367734,1.137311881188754
13.0,C3,-1.0509999999999877,-0.12960979328080696,0.28238290524663523,-0.6830802875642119,0.42386070100259804
14.0,C2,-0.22469387755101877,-0.5853091891233614,0.4192232884866717,-1.4069868345572378,0.23636845631051506
10.0,C3,-1.7868571428571443,-0.25085467751617363,0.34677301185816134,-0.9305297807581698,0.4288204257258226
14.0,C3,-0.6279999999999859,0.27153917159557006,0.32577178000534457,-0.36697351721490523,0.9100518604060454
14.0,C3,-1.279999999999987,-0.013931837101440485,0.2429842870530095,-0.4901810397253391,0.46231736552245817
15.0,C2,-0.20653061224490443,-0.7291512914168069,0.430228638625351,-1.5723994231224947,0.11409684028888101
11.0,C3,-1.9656938775510184,-0.032761219913506515,0.2826890622939996,-0.5868317820097457,0.5213093421827326
15.0,C3,-0.09900000000000375,0.2764633094666334,0.2870480746985373,-0.2861509169424998,0.8390775358757665
15.0,C3,-0.4469999999999885,0.08629508386756278,0.22861660896709665,-0.3617934697079466,0.5343836374430722
16.0,C2,0.13763265306121752,-0.8186422942212518,0.32886011084388345,-1.4632081114752633,-0.17407647696724027
12.0,C3,-1.8655306122448962,-0.03306671557129169,0.2829875241794635,-0.5877222629630401,0.5215888318204567
16.0,C3,0.06799999999999784,0.2624957500810731,0.3168029559641273,-0.35843804360861636,0.8834295437707627
16.0,C3,-0.7019999999999982,0.08871743828316717,0.2260173294391122,-0.3542765274174927,0.5317114039838271
17.0,C2,0.1587959183673462,-0.8212882384008618,0.3227540412896722,-1.4538861593286194,-0.18869031747310427
13.0,C3,-1.7393673469387778,0.016191545361294142,0.25770147229144474,-0.4889033403299376,0.5212864310525259
17.0,C3,-0.036000000000001364,0.2590800996916183,0.2878964133891906,-0.3051968705511952,0.8233570699344319
17.0,C3,-0.9669999999999987,0.10034320116141272,0.22343322211705025,-0.33758591418800576,0.5382723165108312
18.0,C2,-0.04004081632652401,-0.8464963995947987,0.331479149160206,-1.4961955319488025,-0.19679726724079505
14.0,C3,-2.1282040816326457,0.048729978054208346,0.2285079683422762,-0.399145639896653,0.49660559600506976
18.0,C3,-0.16499999999999204,0.21944753109414938,0.325576993862862,-0.41868337687706014,0.8575784390653589
18.0,C3,0.030000000000001137,0.0617751911611185,0.2340605391930949,-0.3969834656573475,0.5205338479795845
19.0,C2,-0.1668775510204057,-0.8647313248257624,0.3273654807672372,-1.5063676671295472,-0.22309498252197757
15.0,C3,-2.4300408163265246,0.06098700485790174,0.22701881319373882,-0.38396986900182634,0.5059438787176298
19.0,C3,0.010000000000005116,0.17307014936328172,0.32908993983276497,-0.4719461327089376,0.818086431435501
19.0,C3,-1.6129999999999853,0.0009419225141846185,0.2285535173731135,-0.44702297153711784,0.4489068165654871
20.0,C2,-0.4077142857142917,-0.8575274921059517,0.3418044500677913,-1.5274642142388226,-0.18759076997308077
16.0,C3,-2.294877551020406,0.03393030678235204,0.2257939930532643,-0.408625919602046,0.47648653316675005
20.0,C3,0.27000000000001023,0.18490193410943523,0.321226641223696,-0.4447022826890089,0.8145061509078794
20.0,C3,-1.5389999999999873,0.034826005930797155,0.2417505402928301,-0.43900505304314985,0.5086570649047442
21.0,C2,-0.3185510204081652,-0.8700608715991313,0.4206642726253033,-1.6945628459447257,-0.04555889725353679
17.0,C3,-2.426714285714283,0.054177200804053784,0.24459212727946467,-0.4252233686636969,0.5335777702718045
21.0,C3,0.07700000000001239,0.18490193410943523,0.321226641223696,-0.4447022826890089,0.8145061509078794
21.0,C3,-1.4059999999999917,0.004243236121116648,0.2263780172553592,-0.4394576776993874,0.4479441499416207
22.0,C2,-0.44538775510204687,-0.9202862787612858,0.3511646182758315,-1.6085689305819155,-0.23200362694065602
18.0,C3,-1.31955102040817,0.24044662447247817,0.35944585059089496,-0.46406724268567595,0.9449604916306322
22.0,C3,0.03900000000000148,0.2538547440030296,0.3775062482559834,-0.4860575025786978,0.993766990584757
22.0,C3,-1.1149999999999949,0.03884073988391391,0.26182159949882294,-0.47432959513377904,0.5520110749016068
23.0,C2,0.8537755102040734,-0.6354738855697825,0.8034537914769271,-2.2102433168645597,0.9392955457249946
19.0,C3,-1.5523877551020462,0.03918648434791665,0.26559863536277045,-0.4813868409631134,0.5597598096589467
23.0,C3,0.5630000000000024,0.23655069884969912,0.3238851320644443,-0.3982641599966117,0.87136555769601
23.0,C3,-1.0450000000000017,0.09239557801012806,0.23154855240498168,-0.361439584703636,0.5462307407238921
24.0,C2,0.49193877551019227,-0.9788615202603007,0.37419396158750934,-1.712281684971819,-0.24544135554878244
20.0,C3,-1.7772244897959268,0.09421992866335197,0.2286009479465742,-0.3538379293119335,0.5422777866386373
24.0,C3,0.4410000000000025,0.1647255203883025,0.3974605653619134,-0.6142971877210477,0.9437482284976526
24.0,C3,-1.429000000000002,0.034954511352916794,0.2693555036980311,-0.4929822758952241,0.5628912986010577
25.0,C2,-0.008897959183684634,-1.0434497906524378,0.3048301049715256,-1.640916796396628,-0.4459827849082477
21.0,C3,-2.1730612244897998,0.08208851500988672,0.23947257011807993,-0.3872777224215499,0.5514547524413234
25.0,C3,0.382000000000005,-0.010284497265761604,0.5492823079176045,-1.0868778207842664,1.0663088262527431
25.0,C3,-1.431999999999988,-0.09202764052694597,0.45090363951512297,-0.975798773976587,0.791743492922695
26.0,C2,0.005265306122453239,-1.0824932291211058,0.2804689350106051,-1.6322123417418917,-0.5327741165003198
22.0,C3,-2.1288979591836608,0.08378814576208582,0.2362126345687418,-0.37918861799264814,0.5467649095168198
26.0,C3,-0.9799999999999898,-0.15671763900863675,0.6146136694529404,-1.3613604311363998,1.0479251531191265
23.0,C3,-1.1317346938775472,-0.0012539571349842833,0.25531559245190305,-0.5016725183407142,0.49916460407074564
27.0,C2,1.6424285714285674,-1.128956529398868,0.28029774964611787,-1.678340118705259,-0.579572940092477
24.0,C3,0.11342857142857099,0.18641949054835572,0.41651089129570523,-0.6299418563912266,1.0027808374879381
25.0,C3,-0.4404081632653032,0.19714713793016547,0.6754954096198112,-1.1268238649246645,1.5211181407849954
26.0,C3,-2.0272448979591786,-0.01727216950274639,0.6947142695136422,-1.3789121377494853,1.3443677987439924
2.0,C3,-0.43358163265305905,-0.01796799832100013,0.21277482373803913,-0.43500665284755685,0.39907065620555654
27.0,C3,-1.605081632653068,-0.4536295590342893,0.7331598964136454,-1.8906229560050343,0.9833638379364555
3.0,C3,0.43358163265305905,0.053256535852147895,0.08292388241585004,-0.10927427368291817,0.21578734538721397
28.0,C3,-1.5629183673469385,-0.5425708407553028,0.6587990466568379,-1.8338169722027051,0.7486752906920994
4.0,C3,0.19574489795917316,0.11765442402763666,0.14920445049839798,-0.17478629894922337,0.4100951470044967
29.0,C3,-1.8427551020408117,-0.5533280103101089,0.6603661846968144,-1.8476457323158653,0.7409897116956473
5.0,C3,0.8549081632652928,0.10780497846915081,0.16719302495254268,-0.2198933504378328,0.43550330737613446
2.0,C2,0.2704999999999984,-0.019140118501198303,0.21430416121506912,-0.4391762744827338,0.4008960374803372
6.0,C3,0.638071428571422,0.002178616107220876,0.17106103859007998,-0.3331010195293359,0.33745825174377764
3.0,C2,-0.2704999999999984,0.04932675833059392,0.0876548833892001,-0.12247681311223829,0.22113032977342612
7.0,C3,0.6862346938775516,-0.04840233305964154,0.20111408431793257,-0.44258593832278936,0.3457812722035063
4.0,C2,-0.33849999999999625,0.12548663777322722,0.15978366428952678,-0.18768934423424527,0.4386626197806997
8.0,C3,0.7393979591836768,-0.1014933620993527,0.306400486019538,-0.7020383146976471,0.49905159049894177
5.0,C2,0.11749999999999261,0.06543297308678854,0.140486034746385,-0.20991965501612603,0.3407856011897031
9.0,C3,0.8335612244897987,0.010097908816836228,0.2814322464313031,-0.5415092941885178,0.5617051118221903
6.0,C2,0.16749999999998977,0.037268300393004036,0.15982241022159546,-0.27598362364132306,0.35052022442733116
10.0,C3,0.6667244897959108,0.030342626705426073,0.27040862028443713,-0.49965826905207067,0.5603435224629228
7.0,C2,-0.004500000000007276,-0.001354637580962405,0.20329800912299723,-0.39981873546203694,0.3971094603001122
11.0,C3,0.5398877551020433,0.07223306459001043,0.23956860294858617,-0.39732139718921844,0.5417875263692393
8.0,C2,0.03349999999998943,-0.00097193462033687,0.2947656418634384,-0.578712592672676,0.5767687234320024
12.0,C3,0.611051020408155,0.06873715472933575,0.26103760328200865,-0.44289654770340126,0.5803708571620727
9.0,C2,0.34949999999999193,0.0024020453149616264,0.2837704660581319,-0.553788068158977,0.5585921587889001
13.0,C3,0.4622142857142819,0.23069618952327203,0.3032675327320652,-0.36370817463157573,0.8251005536781197
10.0,C2,0.05149999999999011,0.02544372540946869,0.2761131221470804,-0.5157379939988088,0.5666254448177462
14.0,C3,1.1643775510203938,0.26571556845499744,0.33097688709653156,-0.3829991302542044,0.9144302671641993
11.0,C2,0.06749999999999545,0.03288710033406695,0.25122975322789887,-0.4595232159926148,0.5252974166607487
15.0,C3,0.832540816326528,0.21968128699656625,0.15058004393448698,-0.07545559911502825,0.5148181731081607
12.0,C2,0.2325000000000017,0.257231107557211,0.29197803640437253,-0.31504584379535916,0.8295080589097812
16.0,C3,0.7277040816326519,0.21888201877435673,0.1479770654398811,-0.07115302948781019,0.5089170670365236
13.0,C2,0.4854999999999876,0.3937575515385824,0.283895609936793,-0.16267784393753193,0.9501929470146967
17.0,C3,0.8648673469387802,0.2428714944336248,0.15060921792182733,-0.05232257269315674,0.5380655615604063
14.0,C2,0.653499999999994,0.19634532266808902,0.4029895952635273,-0.5935142840484244,0.9862049293846025
18.0,C3,1.4030306122448906,0.3445603224092939,0.195527822996254,-0.03867421066336396,0.7277948554819518
15.0,C2,0.4894999999999925,0.28529574512403105,0.23454994460312859,-0.174422146298101,0.745013636546163
19.0,C3,2.1531938775510184,0.335573666616024,0.1606365133000048,0.020726100548014603,0.6504212326840334
16.0,C2,1.6214999999999975,0.4389438160528597,0.36612505673432016,-0.2786612951464078,1.1565489272521272
20.0,C3,0.5623571428571381,0.3791760848326578,0.2199041502569389,-0.05183604967094246,0.8101882193362581
17.0,C2,0.9205000000000041,0.4433442052658448,0.3652198564994588,-0.27248671347309444,1.159175124004784
21.0,C3,0.7625204081632546,0.33231722379723416,0.19624192768609955,-0.05231695446752094,0.7169514020619893
18.0,C2,1.0905000000000058,0.5003772947336775,0.41640823720727754,-0.31578285019258645,1.3165374396599416
22.0,C3,2.844683673469376,0.3896465637895328,0.23109827866225832,-0.06330606238849351,0.8425991899675591
19.0,C2,1.4114999999999895,0.492995304251372,0.43564042727964286,-0.360859933216728,1.346850541719472
23.0,C3,0.9718469387755135,0.4460508683066994,0.2437025950638629,-0.03160621801847191,0.9237079546318707
20.0,C2,1.7214999999999918,0.5802908172494523,0.3844396706641612,-0.17321093725230363,1.3337925717512082
24.0,C3,1.1670102040816346,0.4907962245266613,0.2508527769375921,-0.0008752182710192735,0.9824676673243418
21.0,C2,2.555499999999995,0.45968816767881854,0.22440479561143664,0.019854768280402724,0.8995215670772343
25.0,C3,0.7771734693877477,0.5001490532793624,0.2600414158448364,-0.009532121776516966,1.0098302283352418
22.0,C2,1.1164999999999878,0.5020670133127026,0.2410714108909137,0.029567047966511828,0.9745669786588935
26.0,C3,0.8223367346938772,0.5283507231188663,0.3051841588228371,-0.06981022817389437,1.126511674411627
23.0,C2,0.7154999999999916,0.5001571416400674,0.2776929660326488,-0.044121071783924215,1.044435355064059
5.0,C4,0.0,0.0910378457236934,0.13606387497431097,-0.1756473492259561,0.3577230406733429
27.0,C3,0.6594999999999942,0.712362129527733,0.34184716288281314,0.0423416902774193,1.3823825687780467
24.0,C2,0.5625,0.49510487478137294,0.28108157752192886,-0.05581501716160758,1.0460247667243534
6.0,C4,2.7236382978723412,0.06639643196768465,0.1556693103272906,-0.23871541627380494,0.3715082802091742
25.0,C2,0.6984999999999957,0.5893816756586988,0.36920711442936405,-0.13426426862285468,1.3130276199402524
28.0,C3,3.001663265306121,0.7899709767190415,0.39582248088433863,0.014158914185737781,1.565783039252345
7.0,C4,2.790276595744686,0.13897351184166162,0.2287453513733106,-0.30936737685002713,0.5873144005333504
7.0,C4,0.5007619047619016,0.265421440746207,0.17952353010831731,-0.08644467826609492,0.6172875597585089
7.0,C4,0.8070645161290315,0.3288425041046685,0.29670284270928515,-0.25269506760553045,0.9103800758148675
7.0,C3,0.5245000000000033,0.43204969316575725,0.34673894910353803,-0.24755864707717723,1.1116580334086916
8.0,C4,0.3190322580645102,0.4698661035855094,0.14157767413408456,0.19237386228270364,0.7473583448883152
8.0,C4,0.0,0.4671672461217832,0.13675231489477477,0.19913270892802465,0.7352017833155418
8.0,C4,0.36503225806451667,0.47395630963862084,0.15374343308468313,0.17261918079264188,0.7752934384845998
8.0,C3,0.06400000000000716,0.4349006432683354,0.1292747995494801,0.18152203615135443,0.6882792503853163
9.0,C4,0.0,0.5791315839660522,0.3175631491558373,-0.04329218837938875,1.2015553563114931
9.0,C4,1.2542380952380938,0.46938467178114507,0.1361629765181055,0.20250523780565832,0.7362641057566318
9.0,C4,0.0,0.4853015899841813,0.12079528076737375,0.24854283968012877,0.7220603402882338
9.0,C3,0.3675000000000068,0.4563076924971311,0.11078041078686555,0.2391780873548746,0.6734372976393876
10.0,C4,0.3899677419354788,0.5995205132005519,0.32053130701218885,-0.02872084854333823,1.2277618749444419
10.0,C4,1.2444761904761918,0.4872209767970493,0.13934624994299225,0.2141023269087845,0.7603396266853141
10.0,C4,0.5259677419354887,0.49857479572484964,0.1317966678204496,0.24025332679676842,0.7568962646529309
10.0,C3,0.21399999999999864,0.45722964974095726,0.11962770535471577,0.22275934724571433,0.6916999522362002
11.0,C4,0.43993548387096837,0.5024893737084467,0.13809438014520306,0.2318243886238487,0.7731543587930447
11.0,C4,0.6987142857142743,0.49113555478064647,0.14562267808105245,0.2057151057417837,0.7765560038195092
11.0,C4,0.7809354838709623,0.5024893737084467,0.13809438014520306,0.2318243886238487,0.7731543587930447
11.0,C3,0.16850000000000875,0.4651458056001943,0.12297638217840487,0.22411209653052078,0.7061795146698678
12.0,C4,0.4259032258064508,0.5063326174790577,0.13960611603598894,0.23270463004851938,0.779960604909596
12.0,C4,0.4119523809523855,0.4989803764268973,0.1422366715577954,0.2201965001736183,0.7777642526801762
12.0,C4,0.7369032258064578,0.5103341953546976,0.13385524578082608,0.24797791362427846,0.7726904770851167
12.0,C3,0.0,0.4729906272464452,0.12064935487574863,0.2365178916899779,0.7094633628029126
13.0,C4,1.4508709677419347,0.6202880695254676,0.2345160439945399,0.16063662329616935,1.0799395157547658
13.0,C4,0.657190476190479,0.5853678540917899,0.2316325111098975,0.13136813231639083,1.039367575867189
13.0,C4,0.7908709677419381,0.6349650613779263,0.21743223828914077,0.2087978743312104,1.0611322484246422
13.0,C3,0.16949999999999932,0.5826061799691036,0.1979382408110836,0.19464722797937972,0.9705651319588274
14.0,C4,0.3338387096774227,0.773632239040804,0.2679302828144962,0.24848888472439146,1.2987755933572167
14.0,C4,0.46242857142856053,0.6578342458092861,0.2735332724598072,0.12170903178806403,1.193959459830508
14.0,C4,0.9168387096774211,0.8693313505726142,0.37185370162983544,0.14049809537813673,1.5981646057670917
14.0,C3,0.19299999999999784,0.686535159801513,0.23809368295709354,0.2198715412056097,1.1531987783974165
15.0,C4,0.5258064516129082,0.9238486502721844,0.23411299633388985,0.46498717745776036,1.3827101230866086
15.0,C4,0.5486666666666764,0.7758178283638063,0.3385647313848832,0.11223095484943524,1.4394047018781775
15.0,C4,1.1398064516129125,0.9586973387006356,0.24715901727964756,0.47426566483252636,1.4431290125687448
15.0,C3,0.5805000000000007,0.8434609645185127,0.2316392355471396,0.3894480628461191,1.2974738661909062
16.0,C4,0.5077741935483857,0.9183081495131797,0.24231956450249842,0.4433618030882828,1.3932544959380766
16.0,C4,0.6679047619047651,0.6773188636610498,0.3507381142374905,-0.010127840244431585,1.3647655675665311
16.0,C4,1.2747741935483958,0.9202122464604814,0.2322429286144952,0.4650161063760708,1.3754083865448918
16.0,C3,0.742999999999995,0.802609452964408,0.20165035747992185,0.4073747523037612,1.1978441536250548
17.0,C4,0.9417419354838756,0.8680435957086334,0.23450706190757864,0.40840975436977933,1.3276774370474875
17.0,C4,1.1351428571428528,0.78464179442657,0.3449093150167674,0.10861953699370586,1.460664051859434
17.0,C4,1.5857419354838669,0.9779623883348758,0.2329907718379447,0.5213004755325041,1.4346243011372475
17.0,C3,0.8444999999999965,0.8768900495726081,0.23420733662390994,0.4178436697897446,1.3359364293554716
18.0,C4,0.8847096774193517,0.9337823715564493,0.27102530926008017,0.4025727654066922,1.4649919777062064
18.0,C4,0.9333809523809578,0.9773565239425512,0.2985906319369658,0.3921188853460983,1.5625941625390043
18.0,C4,1.6507096774193428,1.1095401181116045,0.27502790119615533,0.5704854317671401,1.648594804456069
18.0,C3,2.8229999999999933,1.053247722927935,0.2643898987161371,0.5350435214443062,1.5714519244115634
19.0,C4,2.0916774193548235,1.1279610916322154,0.2502729758956202,0.6374260588767997,1.618496124387631
19.0,C4,0.9286190476190512,1.1038637788031103,0.29705351281504216,0.5216388936856277,1.686088663920593
19.0,C4,2.0976774193548238,1.1578555268683037,0.249344600475557,0.669140109936212,1.6465709438003955
19.0,C3,1.156499999999994,1.095452795869321,0.2563950717947467,0.5929184551516175,1.5979871365870246
20.0,C4,2.9986451612903124,1.8758324884339754,0.4195989413859592,1.0534185633174955,2.6982464135504554
20.0,C4,1.04785714285714,1.2044032524143446,0.29495702839696364,0.6262874767562959,1.7825190280723935
20.0,C4,1.841645161290316,1.2424871777647502,0.23788378296996138,0.7762349631436258,1.7087393923858745
20.0,C3,1.0430000000000064,1.1965066808648879,0.26237513748666236,0.6822514113910296,1.7107619503387461
21.0,C4,1.6656129032258065,1.230403800162618,0.2690887688628544,0.7029898131914235,1.7578177871338125
21.0,C4,0.71709523809524,1.230403800162618,0.2690887688628544,0.7029898131914235,1.7578177871338125
21.0,C4,2.028612903225806,1.2758093565354125,0.22723788825675345,0.8304230955521757,1.7211956175186494
21.0,C3,1.1085000000000065,1.2322381034240788,0.25711908134286826,0.728284703992057,1.7361915028561006
22.0,C4,1.1695806451612896,1.2627638368397982,0.2732353218720275,0.7272226059706244,1.798305067708972
22.0,C4,1.031333333333336,1.2627638368397982,0.2732353218720275,0.7272226059706244,1.798305067708972
22.0,C4,1.8085806451612854,1.2922292574644172,0.2198687953633002,0.8612864185523488,1.7231720963764856
22.0,C3,1.2750000000000057,1.249903378023197,0.2511307462179858,0.7576871154359448,1.742119640610449
23.0,C4,1.3065483870967682,1.2646174462800837,0.27045321669160965,0.7345291415645288,1.7947057509956386
